,nums/length_username,fullnameWords,nums/length_fullname,name==username,descriptionLength,external URL,private,#posts,#followers,#follows,Prediction,profileName
94,0.0,2,0.0,0,18,1,0,1430.0,8956.0,5874.0,0,lulu_organics
95,0.0,2,0.0,0,17,0,1,233.0,365.0,2148.0,0,callme_naomilee
96,0.0,1,0.0,0,20,1,0,217.0,959.0,1219.0,0,itsjazzedup
97,0.0,2,0.0,0,19,1,0,60.0,3363.0,1919.0,0,zocommunication
98,0.0,3,0.0,0,14,0,0,121.0,2557.0,6556.0,0,anointedvesselofthelord
99,0.0,3,0.0,0,19,1,0,444.0,2611.0,1308.0,0,mamaestra_de_espanol_
100,0.0,1,0.0,0,11,1,0,69.0,989.0,1327.0,0,fineally_lets_talk
101,0.1176470588235294,1,0.0,0,1,0,1,55.0,1903.0,7103.0,0,patricia_daniel00
102,0.0,3,0.0,0,1,0,0,1.0,196.0,1026.0,1,shokeswendy
103,0.0,2,0.0,0,26,0,0,81.0,527.0,1058.0,0,ashestocrystals
104,0.1666666666666666,3,0.0,0,1,0,1,492.0,244.0,2093.0,0,rosa.trina13
105,0.0,4,0.0,0,25,1,0,135.0,1024.0,1525.0,0,wobblydobblypuzzleco
106,0.0714285714285714,2,0.0,0,29,0,0,563.0,993.0,7335.0,0,djfrancodavid3
107,0.0,3,0.0,0,14,1,0,523.0,2119.0,333.0,0,friends_of_medicine
108,0.0,4,0.0,0,16,1,0,270.0,535.0,464.0,0,acarrebeauty
109,0.0,3,0.0,0,12,1,0,508.0,341.0,204.0,0,qualitydme
110,0.0,4,0.0,0,25,1,0,2576.0,20896.0,6537.0,0,kristintaberwolfe
111,0.0,3,0.0,0,17,0,1,1916.0,1130.0,1487.0,0,big_john_study
112,0.0,2,0.0,0,17,1,0,30.0,104.0,45.0,0,thrivefulbox
113,0.0,4,0.0,0,17,1,0,311.0,3829.0,4409.0,0,dont_diet_dietitian_
114,0.0,4,0.0,0,1,0,1,0.0,1822.0,1228.0,0,tasha_guru
115,0.0,4,0.0,0,13,1,0,179.0,162.0,272.0,0,copperseedcoach
116,0.1111111111111111,1,0.1111111111111111,1,1,0,0,97.0,392.0,391.0,0,2timflood
117,0.0,2,0.0,0,15,0,1,613.0,769.0,3246.0,0,_quintessentialkay
118,0.0,2,0.0,0,24,0,0,10.0,51.0,30.0,0,silver.senior_strong
119,0.0,2,0.0,0,23,1,0,643.0,14766.0,3386.0,0,carolinasdentist_chapelhill
120,0.0,1,0.0,0,16,1,0,391.0,13682.0,122.0,0,getallermi
121,0.0,2,0.0,0,27,0,0,919.0,545.0,2337.0,0,cody_denton_
122,0.0,4,0.0,0,21,1,0,410.0,673.0,188.0,0,beaconstac
123,0.0,1,,0,15,0,0,1.0,63.0,256.0,0,apidaperinatalmh
124,0.0,3,0.0,0,22,1,0,65.0,868.0,373.0,0,drinkjabin
125,0.0,2,0.0,0,17,1,0,95.0,720.0,1808.0,0,nabjrdu
126,0.0,2,0.0,0,16,1,0,1079.0,2124.0,3805.0,0,sharlease
127,0.0,3,0.0,0,26,1,0,83.0,146.0,96.0,0,wrightscareservices
128,0.0,3,0.0,0,20,1,0,97.0,10951.0,7624.0,0,thespabutler
129,0.0,1,0.0,0,1,0,1,0.0,2768.0,1963.0,0,kaylahmae
130,0.1176470588235294,2,0.0,0,9,0,0,129.0,11810.0,2827.0,0,medical.secrets21
131,0.0,6,0.0,0,9,0,1,17.0,1282.0,1040.0,0,nursingwithrylie
132,0.0,3,0.0,0,18,1,0,340.0,1944.0,3803.0,0,atravelingfern
133,0.0,6,0.0,0,22,1,0,168.0,1572.0,1297.0,0,thernresume
134,0.1111111111111111,1,0.0,0,24,0,1,0.0,3.0,152.0,0,joonieya7
135,0.0,1,0.0,0,1,0,0,1.0,22.0,238.0,1,kazaafrikarealestate
136,0.0,5,0.0,0,23,1,0,173.0,2802.0,341.0,0,simplyhealthyhome
137,0.0,3,0.0,0,18,1,0,268.0,962.0,855.0,0,sistercirclesroc
138,0.0,1,,0,16,1,0,3.0,44.0,29.0,0,bteinnutrition
139,0.0689655172413793,3,0.0,0,22,0,0,125.0,1627.0,7292.0,0,porter_thehitmanforgraphics01
140,0.0,4,0.0,0,20,1,0,950.0,3330.0,6503.0,0,shopourskin_official
141,0.0,3,0.0,0,17,1,0,130.0,1354.0,4031.0,0,professional_hearing_solutions
142,0.0714285714285714,1,0.0,0,18,1,0,1030.0,33543.0,2865.0,0,couplestrong_1
143,0.0,3,0.0,0,22,1,0,1.0,4601.0,3119.0,0,cafefemeninocoffee
144,0.0,3,0.0,0,16,1,0,2002.0,5405.0,3605.0,0,shccnj
145,0.0,3,0.0,0,12,1,0,99.0,128.0,251.0,0,bmiwellnessconcepts
146,0.0,1,0.0,0,21,1,0,5705.0,8387.0,867.0,0,wakemedhospitals
147,0.0,4,0.0,0,19,1,0,67.0,644.0,247.0,0,thejointvinings
148,0.0,1,0.0,0,12,1,0,68.0,118.0,1787.0,0,jszhairrestoration
149,0.0,2,0.0,0,24,1,0,13.0,173.0,549.0,0,beautifullovingdogs
150,0.0,5,0.0,0,18,1,0,2207.0,20920.0,3443.0,0,coconutwhisk
151,0.0,1,0.0,1,21,1,0,121.0,991.0,2094.0,0,_abundance_life_
152,0.0,5,0.0,0,23,1,0,310.0,2465.0,443.0,0,adivomstore_uae
153,0.0,4,0.0,0,18,0,0,39.0,532.0,452.0,0,tepuiculinary
154,0.0,2,0.0,0,15,1,0,318.0,4246.0,1645.0,0,recovered.health
155,0.0,7,0.0,0,15,1,0,79.0,526.0,1959.0,0,coalconsultingco
156,0.0,1,0.0,0,20,1,0,757.0,6435.0,349.0,0,sunnybay_db
157,0.0,9,0.0,0,24,1,0,373.0,1307.0,801.0,0,racheljurgenson.pac
158,0.0,2,0.0,0,21,1,0,337.0,823.0,462.0,0,mytherapistnc
159,0.0,1,0.0,0,23,1,0,132.0,12391.0,4151.0,0,fy_sole
160,0.125,8,0.0,0,20,1,0,805.0,23513.0,2502.0,0,100_percent_chiropractic
161,0.0,4,0.0,0,17,1,0,887.0,77571.0,2382.0,0,resilient.mom.strategist
162,0.0,2,0.0,0,4,0,0,13.0,17.0,24.0,0,jaybridgeinc
163,0.0,2,0.0,0,25,1,0,955.0,6354.0,3570.0,0,manifesthouse_
164,0.0,4,0.0,0,20,1,0,376.0,469.0,698.0,0,khalsachiropractic
165,0.0,2,0.0,0,19,1,0,273.0,421.0,334.0,0,smilesbynobleortho
166,0.0,2,0.0,0,18,1,0,164.0,29223.0,7481.0,0,thedashshot
167,0.0,3,0.0,0,15,1,0,94.0,2531.0,3184.0,0,drlucyhutner
168,0.0,3,0.0,0,16,0,0,10.0,576.0,476.0,0,amritasmedjourney
169,0.0,4,0.0,0,19,1,0,180.0,257.0,255.0,0,beneurosavvy
170,0.0,4,0.0,0,14,1,0,814.0,3381.0,2105.0,0,_taztalktherapy_
171,0.0,5,0.0,0,26,1,0,1777.0,61204.0,2391.0,0,kizadubai
172,0.0,1,0.0,0,1,0,1,0.0,62.0,5733.0,1,angelkittn
173,0.0,2,0.0,0,13,1,0,745.0,534.0,556.0,0,warrior.pose.yoga
174,0.4,1,0.0,0,21,0,1,906.0,1042.0,3106.0,0,elisej1223
175,0.0,2,0.0,0,21,1,0,0.0,115.0,741.0,1,kaylacolecopywriting
176,0.0,5,0.0,0,12,1,0,28.0,104.0,30.0,0,liteuponlite
177,0.0,2,0.0,0,24,1,0,243.0,693.0,266.0,0,dojofresh
178,0.0666666666666666,2,0.0666666666666666,0,1,1,0,34.0,932.0,5184.0,1,t2_distribution
179,0.0,3,0.0,0,21,1,0,527.0,13665.0,605.0,0,therapywhileblack
180,0.0,2,0.0,0,10,0,0,95.0,396.0,1842.0,0,betti_harmat
181,0.0,1,0.0,0,14,1,0,436.0,9912.0,6870.0,0,livementalhappy
182,0.0,6,0.0,0,21,1,0,184.0,3886.0,988.0,0,dentalbuyeradvocates
183,0.0,3,0.0,0,15,1,0,59.0,1071.0,4629.0,0,apff_taystackz
184,0.0,2,0.0,0,29,1,0,178.0,2385.0,5007.0,0,capriottiscarync
185,0.0,2,0.0,0,18,1,0,2217.0,59772.0,5763.0,0,paradigmtreatment
186,0.1818181818181818,2,0.0,0,1,0,1,0.0,3.0,1374.0,1,bookieboo70
187,0.0,3,0.0,0,1,0,1,410.0,383.0,2172.0,0,christinemcglathery
188,0.0,2,0.0,0,1,0,1,875.0,165.0,1242.0,0,cornelllasane
189,0.0,2,0.0,0,1,0,0,325.0,275.0,2223.0,0,evy_fraticelli
190,0.1578947368421052,2,0.0,0,1,0,0,0.0,371.0,7524.0,1,shawndraeasterli644
191,0.0,1,0.0,0,1,0,1,0.0,0.0,7500.0,1,mannehsuham
192,0.0,2,0.0,0,7,0,0,564.0,634.0,577.0,0,innovative_orthodontics
193,0.0,1,0.0,0,1,0,1,1086.0,391.0,3524.0,0,fav_ritz
194,0.0,2,0.0,0,24,1,0,489.0,527.0,512.0,0,jjannot
195,0.2857142857142857,2,0.0,0,1,0,1,26.0,219.0,7499.0,1,enpaz12
196,0.0,4,0.0,0,23,1,0,149.0,610.0,337.0,0,tempobrew
197,0.0,2,0.0,0,1,0,0,0.0,664.0,3346.0,1,linda_pressnell
198,0.0,2,0.0,0,1,0,0,0.0,313.0,678.0,0,vanessasouthard
199,0.5,3,0.0,0,1,1,0,107.0,235.0,587.0,0,hager14101
200,0.0,4,0.0,0,1,0,1,51.0,99.0,311.0,0,chercudd
201,0.0,2,0.0,0,14,0,1,1191.0,446.0,7502.0,0,theresadeiters
202,0.0,1,0.0,0,21,0,0,457.0,208.0,2845.0,0,be.u.tiful_soul
203,0.0,3,0.0,0,21,0,0,7.0,2254.0,7259.0,0,nclex_prep_and_sucess
204,0.0,4,0.0,0,20,1,0,234.0,1291.0,3177.0,0,aboveandbeyondcomfort
205,0.0,3,0.0,0,1,0,0,0.0,340.0,648.0,0,reinapedrosa
206,0.0,2,0.0,0,7,1,0,427.0,1502.0,2130.0,0,jasonkovach
207,0.0,2,0.0,0,15,0,0,250.0,780.0,1397.0,0,little.tree.nut
208,0.2222222222222222,2,0.0,0,11,0,1,737.0,636.0,7501.0,0,cmurder47
209,0.0,2,0.0,0,11,1,0,493.0,1919.0,1827.0,0,laurenlomg
210,0.0,1,0.0,0,12,1,0,236.0,4321.0,738.0,0,hopper.fit
211,0.0,2,0.0,0,13,1,0,50.0,264.0,61.0,0,ourtreatment
212,0.0,2,0.0,0,22,1,0,700.0,1062.0,490.0,0,mepsychotherapy
213,0.0,2,0.0,0,17,1,0,873.0,961.0,6751.0,0,blessed_with_talie
214,0.0,8,0.0,0,23,0,0,519.0,3379.0,1422.0,0,andy_feidi_in_florida
215,0.0,2,0.0,0,24,1,0,727.0,2569.0,4254.0,0,karrahlewisphotography
216,0.0,4,0.0,0,23,1,0,340.0,3026.0,396.0,0,themossymob
217,0.0,2,0.0,0,1,0,1,82.0,176.0,266.0,0,casterlinekristen
218,0.0,1,0.0,0,17,1,0,247.0,2117.0,1140.0,0,trauma_centernw
219,0.125,2,0.0,0,3,0,1,1789.0,1305.0,2177.0,0,chocolate_kiss85
220,0.3333333333333333,1,0.0,0,12,1,0,856.0,1344.0,909.0,0,mrs35s
221,0.0,1,0.0,0,21,1,0,3.0,911.0,5858.0,1,afrorichfashionofficial
222,0.0,4,0.0,0,26,1,0,232.0,4106.0,3538.0,0,courtney.arlesia
223,0.0,4,0.0,0,22,1,0,694.0,1076.0,2298.0,0,buggytownyardsigns
224,0.0,4,0.0,0,17,1,0,42.0,689.0,2046.0,0,njpainandrehab
225,0.0,1,0.0,0,20,0,0,219.0,608.0,1334.0,0,theresidentwives
226,0.0,3,0.0,0,10,1,1,91.0,134.0,270.0,0,nicole.mudd.realty
227,0.0666666666666666,4,0.0555555555555555,0,26,1,0,2710.0,6923.0,4882.0,0,2toneboxingclub
228,0.0,2,0.0,0,1,0,0,24.0,68.0,6808.0,1,parker_hanson_nchz
229,0.2666666666666666,1,0.0,0,1,0,0,16.0,20.0,6865.0,1,aldisaputra4284
230,0.3333333333333333,1,,0,1,0,0,12.0,17.0,6869.0,0,wildy2k12
231,0.3333333333333333,2,0.0,0,1,0,0,12.0,25.0,5446.0,1,znid_a509
232,0.6153846153846154,1,0.0,0,1,0,0,12.0,25.0,6387.0,1,sofia27072020
233,0.0,1,0.0,0,1,0,0,16.0,18.0,5144.0,1,joseph.rassi
234,0.0,4,0.0,0,21,1,0,1197.0,1658.0,391.0,0,womenscancerresearchfoundation
235,0.2352941176470588,1,0.0,0,1,0,0,19.0,45.0,6524.0,1,josephvanhorn2000
236,0.0,2,0.0,0,7,0,0,36.0,177.0,5104.0,1,team_daniela_gimenez_
237,0.0,2,0.0,0,1,0,0,24.0,36.0,6800.0,1,bobby_watts_hwfa
238,0.1818181818181818,1,0.1818181818181818,1,1,0,0,22.0,7.0,4226.0,1,samira.gh49
239,0.0,2,0.0,0,1,0,0,24.0,25.0,6815.0,1,arrow_ashton_eqqv
240,0.1538461538461538,2,0.0,0,1,0,0,22.0,222.0,4231.0,1,allmaishak.07
241,0.0,2,0.0,0,1,0,0,24.0,89.0,6255.0,1,quincy_taylor_ciko
242,0.3636363636363636,2,0.0,0,1,0,0,20.0,19.0,5072.0,1,martino8762
243,0.0,2,0.0,0,1,0,0,24.0,45.0,6762.0,1,julian_duffy_oghx
244,0.3636363636363636,2,0.0,0,26,0,0,52.0,555.0,6754.0,1,shahnaz1379
245,0.0,2,0.0,0,9,0,0,38.0,348.0,4252.0,1,_.michaela._ann._
246,0.0,2,0.0,0,1,0,0,24.0,38.0,6780.0,1,payton_naylor_mlsm
247,0.0,3,0.0,0,12,0,0,2020.0,5637.0,4081.0,0,egaeditor
248,0.4444444444444444,2,0.0,0,1,0,0,20.0,36.0,6839.0,1,matveiusov11454073
249,0.4444444444444444,2,0.0,0,1,0,0,20.0,36.0,6839.0,1,dhila_456
250,0.0,1,,0,11,0,0,11.0,41.0,6114.0,0,okcool_thisisfine
251,0.0,1,,0,1,0,0,12.0,11.0,4131.0,0,curry_lina
252,0.375,1,,0,1,0,0,16.0,17.0,4798.0,0,ang8l_17
253,0.0,1,0.0,0,1,0,0,8.0,19.0,5699.0,1,lastkings_javi
254,0.3636363636363636,2,0.0,0,1,0,0,20.0,35.0,6801.0,1,andreifilippov35335236
255,0.1818181818181818,2,0.0,0,1,0,0,16.0,28.0,3044.0,1,mirzaasif27
256,0.0,1,0.0,0,6,0,0,11.0,104.0,5337.0,1,masome.qolami
257,0.3333333333333333,1,0.2222222222222222,0,8,0,0,9.0,93.0,4973.0,1,selvia341
258,0.2222222222222222,1,0.0,0,1,0,0,16.0,10.0,3379.0,1,monisha58
259,0.0,2,0.0,0,1,0,0,12.0,15.0,3823.0,1,raju_bherth
260,0.0,1,0.0,0,1,0,0,11.0,4.0,3227.0,1,thedreamofcatsaj
261,0.0,1,0.0,1,1,0,0,8.0,27.0,6845.0,1,tlataaaa
262,0.2727272727272727,1,0.0,0,1,0,0,16.0,14.0,3411.0,1,pedritoo457
263,0.2,1,0.0,0,1,0,0,11.0,13.0,4146.0,1,ziyandam92
264,0.0,2,0.0,0,1,0,0,11.0,16.0,6922.0,1,jewel_mossing
265,0.375,2,0.0,0,11,0,0,12.0,96.0,6614.0,1,mxhxk786
266,0.3333333333333333,1,,0,9,0,0,34.0,39.0,6279.0,0,tantania2003
267,0.0,1,0.0,0,7,0,0,14.0,21.0,6814.0,1,bryanna_go_hard
268,0.2,1,0.0,0,9,0,0,43.0,97.0,6853.0,1,mx.i1
269,0.0,2,0.0,0,1,0,0,12.0,18.0,5558.0,1,phiwemonica
270,0.0,1,,0,11,0,0,11.0,19.0,6396.0,0,daisymakeup_xox
271,0.0,1,,0,11,0,0,11.0,19.0,6396.0,0,jackintheboxpopeye
272,0.1111111111111111,1,0.0,0,1,0,0,13.0,25.0,6857.0,1,barracks6
273,0.0,1,,0,1,0,0,11.0,10.0,2170.0,0,jana.love.him
274,0.0,2,0.0,0,1,0,0,162.0,23.0,6621.0,1,surelyblessfavor
275,0.0,2,0.0,0,1,0,0,162.0,23.0,6621.0,1,mafassana
276,0.0,1,0.0,0,1,0,0,38.0,31.0,6564.0,1,wozhendehenshuai_
277,0.4,2,0.0,0,1,0,0,13.0,28.0,5663.0,1,faridi4322
278,0.0,1,0.0,0,1,0,0,145.0,96.0,6041.0,1,kindel_slay
279,0.1538461538461538,1,1.0,0,6,0,0,50.0,52.0,5732.0,1,fatma_safak25
280,0.2222222222222222,2,0.0,0,1,0,0,21.0,15.0,6828.0,1,georgiatimmins7270
281,0.5,1,0.0,0,1,0,0,51.0,12.0,4616.0,1,oomm7096
282,0.1052631578947368,1,,0,1,0,0,12.0,29.0,4105.0,0,nathaniel_thorsen45
283,0.3333333333333333,1,,0,1,0,0,63.0,38.0,5924.0,0,noota_000
284,0.0,2,0.0,0,1,0,0,12.0,22.0,6852.0,1,manoj_gabbar
285,0.0,1,,0,4,0,0,141.0,72.0,6797.0,0,michal.hay
286,0.0,1,0.0,0,1,0,0,13.0,33.0,6651.0,1,jessedoe_
287,0.1818181818181818,2,0.0,0,1,0,0,44.0,98.0,5636.0,1,byn_gaul_86
288,0.5333333333333333,1,0.3636363636363636,0,1,0,0,11.0,49.0,6789.0,1,sulomon43549657
289,0.2666666666666666,1,0.0,0,1,0,0,14.0,71.0,6850.0,1,mahammadali3464
290,0.0,1,0.0,0,1,0,0,9.0,104.0,6838.0,1,dukeralbert
291,0.1666666666666666,3,0.0,0,1,0,0,55.0,191.0,5932.0,1,josephabad20
292,0.0,1,0.0,0,2,0,0,13.0,39.0,6882.0,1,sarahkang___
293,0.0,6,0.0333333333333333,0,16,1,0,181.0,379.0,2205.0,0,ponce.inlet.condo.for.rent
294,0.3,2,0.0,0,15,0,0,21.0,133.0,6438.0,1,emilyl_909
295,0.3636363636363636,2,0.0,0,1,0,0,7.0,208.0,6862.0,1,pushpa_1223
296,0.6153846153846154,1,0.0,0,1,0,0,12.0,18.0,6345.0,1,zorro00922020
297,0.0,3,0.0,0,1,0,0,12.0,63.0,6795.0,1,mharli_
298,0.2857142857142857,1,0.0,0,1,0,0,12.0,13.0,3898.0,1,faizaanali7424
299,0.3529411764705882,1,0.0,0,1,0,0,24.0,9.0,5531.0,1,just_normal332211
300,0.0,1,0.0,0,1,0,0,12.0,59.0,6018.0,1,natlovena
301,0.1538461538461538,1,0.0,0,2,0,0,12.0,18.0,6832.0,1,kevin_omega68
302,0.3846153846153846,1,0.3333333333333333,0,1,0,0,11.0,17.0,6778.0,1,badclaw1232.0
303,0.4166666666666667,1,0.3636363636363636,0,1,0,0,12.0,36.0,6697.0,1,ngoclam20046
304,0.2105263157894736,1,0.0,0,1,0,0,24.0,18.0,6828.0,1,ddanielpeterson9170
305,0.2727272727272727,2,0.0,0,1,0,0,11.0,105.0,6869.0,1,lexitime936
306,0.2307692307692307,1,,0,1,0,0,16.0,60.0,5838.0,0,caaritho_503_
307,0.4444444444444444,1,0.0,0,1,0,0,12.0,58.0,6855.0,1,alend4636
308,0.3846153846153846,1,,0,1,0,0,12.0,26.0,6706.0,0,jenipher12018
309,0.5,1,0.0,0,1,0,0,24.0,31.0,6797.0,1,3f3rio_555
310,0.0,1,,0,22,0,0,12.0,19.0,6750.0,0,__chikuuuu.px
311,0.1666666666666666,1,0.0,0,1,0,0,12.0,22.0,6847.0,1,rawrm1
